path,code,comment
./Dataset/funcom_test/5441132.txt,"public int doAfterBody() throws JspException {
        currentRepetition++;
        if (currentRepetition < repetitions) return EVAL_BODY_TAG;
        try {
            getBodyContent().writeOut(getBodyContent().getEnclosingWriter());
        } catch (Exception ex) {
            throw new JspTagException(ex.getMessage());
        }
        return SKIP_BODY;
    }",evaluates the body until current repetition repetitions
./Dataset/funcom_test/9014987.txt,"public int getIndexOfChild(Object parent, Object child) {
		Node node;
		NodeList list;
		int count;
		int ret;

		ret = -1;

		node = (Node) parent;
		list = node.getChildren();
		if (null != list) {
			count = list.size();
			for (int i = 0; i < count; i++)
				if (child == list.elementAt(i)) {
					ret = i;
					break;
				}
		} else
			throw new IllegalArgumentException(""invalid parent for getIndexOfChild()"");

		if (0 > ret)
			throw new IllegalArgumentException(""child not found in getIndexOfChild()"");

		return (ret);
	}",returns the index of child in parent
./Dataset/funcom_test/19507797.txt,"public void testIsRoot() throws Exception {
		final IRodinDB db = getRodinDB();
		final IRodinProject prj = getRodinProject(""INEXISTENT"");
		final IRodinFile rf = getRodinFile(""P/inexistent.test"");
		final IInternalElement root = rf.getRoot();
		final NamedElement ne = getNamedElement(root, ""inexistent"");

		assertFalse(db.isRoot());
		assertFalse(prj.isRoot());
		assertFalse(rf.isRoot());
		assertTrue(root.isRoot());
		assertFalse(ne.isRoot());
	}",ensure that is root works properly on handles only
./Dataset/funcom_test/19102418.txt,"public void loadCommands(URL url) throws IOException {
		Properties prop = new Properties();
		prop.load(new FileInputStream(url.getFile()));
		sqlmap = new HashMap<String, String>();
		for (Entry<Object, Object> entry : prop.entrySet())
			sqlmap.put((String) entry.getKey(), (String) entry.getValue());
	}",load sql commands from a properties file usually accessed by class
./Dataset/funcom_test/34426102.txt,"private void statsDisplayPopulate() {
        if (resourceClass != null) {
            ZString z = new ZString();
            for (Stat s : Stat.gameOrder())
                if (resourceClass.has(s)) z.app(s.name()).app(""    "");

            singleResourceStatsDisplay.setText(z.toString());
        } else
            singleResourceStatsDisplay.setText(""  "");
    }",helper method which populates the display for resource stats
./Dataset/funcom_test/28920121.txt,"public void drawBoxEdge(int xyz, double[] eyeDirection) {
      switch (xyz) {
        case X_BOX_EDGE: {
          drawXBoxEdge(eyeDirection);
        }
        break;
        case Y_BOX_EDGE: {
          drawYBoxEdge(eyeDirection);
        }
        break;
        default: {
          drawZBoxEdge(eyeDirection);
        }
      }
    }",draw a box edge chosen automatically according to the eye direction
./Dataset/funcom_test/10262887.txt,"public double sumSquaredError(V parentEntry) {
        double distance = 0.0;
        if (isLeaf()) {
            for (V key : keys) {
                distance += key.distanceSquared(parentEntry);
            }
        } else {
            for (int i = 0; i < count(); ++i) {
                distance += children.get(i).sumSquaredError(keys.get(i));
            }
        }
        return distance;
    }",calculate sum of squared error between vecotrs in leaves and their
./Dataset/funcom_test/19103060.txt,"private void setupIndexTable() throws SQLException {
		// create index table if it does not yet exist
		try {
			URL sqlFile = getClass().getResource(""sql_init_index_table.sql"");
			executeFile(sqlFile);
		} catch (SQLException e) {
			if (e.toString().contains(""Table already exists"")) 
				// the table already exists (this is normal and o.k.)
				return;
			// some other SQL error occurred.
			throw e;
		}
	}",create the index table if necessary
./Dataset/funcom_test/20785942.txt,"public PACKET getOnePacket(){
           PACKET[] arr = new PACKET[10];
           if (hdc == null)
              return null;
          
          PACKET p = new PACKET();
          lib.WTPacketsGet(hdc, 1,p);
          lib.WTPacketsGet(hdc, 3,arr);//discard 3 packets
          return p;

        }",get single packet discard 3
./Dataset/funcom_test/298811.txt,"private void updateMenuDisplay(IMenuManager menu) {
		AbstractModel selectedModel = _context.getModel();

		for (IContributionItem item : menu.getItems()) {
			if (item instanceof IMenuManager) {
				updateMenuDisplay((IMenuManager) item);
			} else if (item instanceof ActionContributionItem) {
				ActionContributionItem aItem = (ActionContributionItem) item;
				ContextAction action = (ContextAction) aItem.getAction();
				aItem.setVisible(action.isVisible(selectedModel));
			}
		}
	}",updates the context menus contents hiding inappropriate contents
./Dataset/funcom_test/34413807.txt,"public void close(){
		Tabpanel tempPanel = null;
		View tempView = null;
		List<?> list;
		Enumeration<Tabbox> tabs = primaryTabMap.keys();
		while (tabs.hasMoreElements())
		{
			list = tabs.nextElement().getTabpanels().getChildren();
			Iterator<?> itr = list.iterator();
			while(itr.hasNext()){
				tempPanel = (Tabpanel)itr.next();
				tempView = (View)tempPanel.getChildren().get(0);
				tempView.deregisterView();
			}
		}
	}",notifies all views to de register from their view controllers
./Dataset/funcom_test/20786293.txt,"public File addExtension(File file){
    if(file != null && !file.getName().endsWith(this.extension) ){
      File parent = file.getParentFile();
      return new File(parent, String.format(""%s.%s"", file.getName(), extension));
    }
    
    return file;
  }",adds the extension if it is not already there
./Dataset/funcom_test/7316474.txt,"public void beginAddingPublications() {
		logger.debug(""beginAddingPublications()"");
		try {
			conn.setAutoCommit(false);
			psAddPublicationDetails.clearBatch();
			psAddAuthorPublication.clearBatch();
			psAddAuthorPublication2.clearBatch();
			psAddPages.clearBatch();
		} catch (SQLException e) {
			e.printStackTrace();	
		} finally { 
			if (stmt != null) { 
				try { 
					stmt.close(); 
				} catch (SQLException sqlEx) { 
					// ignore 
				} 
				stmt = null; 
			} 
		}
	}",prepares the process of adding publications
./Dataset/funcom_test/5592356.txt,"public int getIndex(Node parentNode, Node childNode) {

    wpNodeIterator iterator;
    Node filterNode = null;

    wpNodeIterator it = new wpNodeIterator(parentNode, filter);

    int index = 0;
    while (it.hasNext()) {
      filterNode = (Node) it.next();
      if (childNode == filterNode) {
        break;
      }
      index++;
    }
    return index;
  }",get the child nodes position relative to te parent
./Dataset/funcom_test/13279707.txt,"public CostFunction getCostFunction(String name) {
         synchronized(costFunctions) {
             Iterator it =  costFunctions.iterator();
             while (it.hasNext()) {
                 CostFunction cf = (CostFunction) it.next();
                 if (cf.getName().equals(name)) {
                     return cf;
                 }
             }
         }
         return null;
     }",returns the cost function with the given name if it is present
./Dataset/funcom_test/33652878.txt,"private String getOperatingSystem() {
        String name = System.getProperty(""os.name"");
        if (name.startsWith(""Linux"")) {
            return ""linux"";
        } else if (name.startsWith(""Mac OS X"")) {
            return ""macosx"";
        } else if (name.startsWith(""Windows"")) {
            return ""win32"";
        }
        return ""unknown"";
    }",determines and returns the operating system name as needed by eclipse
./Dataset/funcom_test/31496751.txt,"private void setData(int index, String fieldKey, Object value) {
        AlbumObjectDescriptionInfo info = 
            getAlbumObjectAtUnfilteredIndex(index).getDescriptionInfo();
        info.setData(fieldKey, value);
        
        if(JigsPrefs.getInt(DesqueConstants.SAVE_STYLE) == 
           DesqueConstants.SAVEALWAYS) info.saveFile();
        else changesMade = true;
    }",do not use
./Dataset/funcom_test/34610434.txt,"public MutableString insert(final int pos, final byte b) {
        final int l = length();
        expand(l + 1);
        System.arraycopy(array, pos, array, pos + 1, l - pos);
        array[pos] = b;
        hashLength = hashLength < 0 ? -1 : l + 1;
        return this;
    }",inserts the given character code to this mutable string at the given position
./Dataset/funcom_test/42172667.txt,"protected void addDefaultPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_DBDriver_default_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_DBDriver_default_feature"", ""_UI_DBDriver_type""),
				 DbPackage.Literals.DB_DRIVER__DEFAULT,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.BOOLEAN_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the default feature
./Dataset/funcom_test/24244188.txt,"protected String fetchString(int constantEnumeration, int rxLength) {
		byte [] stringBytes = new byte[rxLength];
		getData(constantEnumeration, stringBytes, rxLength);

		// Get rid of everything after 0.
		int zeroPos = 0;
		for(zeroPos = 0;zeroPos < rxLength;zeroPos++) {
			if(stringBytes [zeroPos] == 0) break;
		}
		String s = new String(stringBytes).substring(0,zeroPos);
		return s;
	}",helper method for retrieving string constants using i2 c protocol
./Dataset/funcom_test/22622374.txt,"public List getDcsStatusOptions() {
		List statusOptions = new ArrayList();
		try {
			statusOptions = dcsDataFramework.getSchemaHelper().getEnumerationValues(""dcsStatusType"", false);
		} catch (Exception e) {
			prtln(""getStatusOptions error: "" + e.getMessage());
		}
		// prtln (""getStatusOptions returning "" + statusOptions);
		return statusOptions;
	}",gets the dcs status options attribute of the dcs data manager object
./Dataset/funcom_test/40778768.txt,"private void configBalanceRanking(List<IResponseTO> responses, String filePath) {
		
		PeerDAOFactory.getInstance().getAccountingDAO().loadBalancesRanking(filePath);
		long frequence = AccountingConstants.RANKING_SAVING_FREQ;

		ScheduleActionWithFixedDelayResponseTO to = new ScheduleActionWithFixedDelayResponseTO();
		to.setActionName(PeerConstants.SAVE_ACCOUNTING_ACTION_NAME);
		to.setDelay(frequence);
		to.setTimeUnit(TimeUnit.SECONDS);
		
		responses.add(to);
	}",load balances from the ranking file and configure the timer to save
./Dataset/funcom_test/44002185.txt,"public XmlBuilder withAttribute(final String name, final Object value) {
        if (!tagIsPendingTermination) {
            throw new XmlZenException(""Can't add attribute now, "" +
                    ""call openTag() first!"");
        }
        body.append(' ').append(name).append(""=\"""")
            .append(value).append('""');
        return this;
    }",adds an attribute to an open tag
./Dataset/funcom_test/43040311.txt,"private void configureTable() {
        final TableColumnModel cols = table.getColumnModel();
        for (final JTableBinding<T, List<T>, JTable>.ColumnBinding b : binding.getColumnBindings()) {
            final ColumnBindingInfos info = bindingInfos.get(b);
            if (info != null)
                configureColumn(cols.getColumn(b.getColumn()), info);
        }
    }",configures the table
./Dataset/funcom_test/8937214.txt,"public void integrate(ASTInspector other) {
        hasBlockArg |= other.hasBlockArg;
        hasClass |= other.hasClass;
        hasClosure |= other.hasClosure;
        hasDef |= other.hasDef;
        hasFrameAwareMethods |= other.hasFrameAwareMethods;
        hasOptArgs |= other.hasOptArgs;
        hasRestArg |= other.hasRestArg;
        hasScopeAwareMethods |= other.hasScopeAwareMethods;
    }",integrate the results of a separate inspection into the state of this
./Dataset/funcom_test/50717880.txt,"protected boolean getMbrInfo(String file, String member) {

      executeCommand(""RCMD"",""dspfd FILE("" + file + "")"" +
                        "" TYPE(*MBR)"" +
                        "" OUTPUT(*OUTFILE) "" +
                        ""OUTFILE(QTEMP/FML) "");

      if (!lastResponse.startsWith(""2""))
         return false;

      if (getMbrSize(member))

      if (!lastResponse.startsWith(""2""))
         return false;

      return true;
   }",executes the command to obtain the member information of the remote file
./Dataset/funcom_test/19275953.txt,"private Method getSet1Method() throws NoSuchMethodException {
        if (null != set1Method) {
            return set1Method;
        }
        set1Method =
            metaClass.getJavaClass().getMethod(
                ""set"" + Character.toUpperCase(baseName.charAt(0)) + baseName.substring(1),
                new Class[] { getOtherMetaClass().getJavaClass() });
        return set1Method;
    }",returns the set method for a role with high 1
./Dataset/funcom_test/50430539.txt,"public void testRemoveContact() {
	    int initialSize = book.size();
	    assertFalse(book.removeContact(""no-such@contact.com""));
	    
	    assertTrue(book.removeContact(""jimmy@snooker.com""));
	    assertTrue(book.size() == initialSize - 1);
	    
	    assertTrue(book.removeContact(""davies@snooker.com""));
	    assertTrue(book.size() == initialSize - 2);
	    
	    assertTrue(book.removeContact(""ronnie@rocket.com""));
	    assertTrue(book.size() == initialSize - 3);
	    
	    // Remove from empty address book
	    assertFalse(book.removeContact(""ronnie@rocket.com""));
	    assertTrue(book.size() == initialSize - 3);
	}",test remove contact
./Dataset/funcom_test/43378150.txt,"private Graph getGraph(RdfBean bean) throws Exception {
		URI uri = bean._getResource();
		URI type = bean._getRdfType();
		Map state = bean._getState();
		// RDF type may be inferred by interace in some cases...
		if (type == null) {
			type = typeMapper.guessRdfType(bean, this.schema);
		}
		Schema schema = getSchema(type);		
		Graph graph = stateMapper.mapState(state, uri, schema);
		return graph;
	}",returns the subgraph for the bean resource
./Dataset/funcom_test/18927250.txt,"public void setAxisSelection(Collection selection) {
    if (selection.equals(axisSelection)) {
       // Nothing has changed, just return
       return;
    }
    clear();
    updateHierarchy(selection);
    if (axisSelection == null)
      axisSelection = new ArrayList();
    else
      axisSelection.clear();
    axisSelection.addAll(selection);
    axisSelectionDirty = true;
    category.setDirty(true);
    expression = null;
  }",sets the axis selection
./Dataset/funcom_test/6528563.txt,"public void checkOutById(String id) {

        try {
            Node n = JCRUtil.getNodeById(id);
            checkoutNode(n);
        } catch (Exception e) {
            String errorMessage = ""Error finding node["" + id + ""]: "";
            log.error(errorMessage, e);
            throw new CMSRuntimeException(errorMessage, e);
        }
    }",checkout a content given by its id
./Dataset/funcom_test/39363028.txt,"private void doAdd(String title, String content) {
        getConnection();
        //createTable();
        insertTable(title, content);
        closeAll();
        out.println(""Add Successful!"");
        out.println(""<br><a href=\""./web/control/news.jsp\"">News Control</a>"");
    }",add a news
./Dataset/funcom_test/43014026.txt,"private void analysePathLength(int numMessages) {
		// TODO Auto-generated method stub
		Random rand = new Random();
		ArrayList<Integer> pathLengthVector = new ArrayList<Integer>((int)numMessages);
		
		for (int i = 0; i < pathLengthVector.size(); i++) {
			network.get(rand.nextInt())
			new Message(network.get(rand.nextInt(numNode)
		}
	}",sends code num messages code in this network
./Dataset/funcom_test/3667412.txt,"protected int getComponentPixelSize() {
        
        // fetch the component insets
        Insets insets = getInsets();
        
        // return the appropriate size
        if (m_orientation == ORIENTATION_HORIZONTAL) {
         
            // horizontal scale
            return (getWidth() - insets.left - insets.right);
            
        } else {
            
            // vertical scale
            return (getHeight() - insets.top - insets.bottom);
            
        }
        
    }",returns the size of the component
./Dataset/funcom_test/47665173.txt,"protected void addFinalStatePropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_DecisionElementFinalStateAssociation_finalState_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_DecisionElementFinalStateAssociation_finalState_feature"", ""_UI_DecisionElementFinalStateAssociation_type""),
				 ProcessactivitydiagramPackage.Literals.DECISION_ELEMENT_FINAL_STATE_ASSOCIATION__FINAL_STATE,
				 true,
				 false,
				 true,
				 null,
				 null,
				 null));
	}",this adds a property descriptor for the final state feature
./Dataset/funcom_test/1412880.txt,"public void clearPoolFilter(String filter_type) {
        HashSet<String> filter = filters.get(filter_type);
        HashSet<String> new_filter = (HashSet<String>)filter.clone();
        for(String s : filter) {
            if(s.startsWith(""pool:""))
                new_filter.remove(s);
        }
        filters.put(filter_type, new_filter);
    }",removes all pool filters
./Dataset/funcom_test/47467904.txt,"private IRuntimeClasspathEntry getJREEntry(ILaunchConfiguration configuration) throws CoreException {
		IVMInstall jre = VMHelper.createLauncher(configuration);
		IPath containerPath = new Path(JavaRuntime.JRE_CONTAINER);
		containerPath = containerPath.append(jre.getVMInstallType().getId());
		containerPath = containerPath.append(jre.getName());
		return JavaRuntime.newRuntimeContainerClasspathEntry(containerPath, IRuntimeClasspathEntry.BOOTSTRAP_CLASSES);
	}",returns a jre runtime classpath entry
./Dataset/funcom_test/36772225.txt,"private MetaRule getSuggestedItemsMethodRule(TagAttribute maxItems) {
        final Class[] paramList = maxItems == null ? new Class[] { String.class }
                : new Class[] { String.class, Integer.class };

        logger.info(""getSuggestedItemsMethodRule: "" + maxItems);
        return new MethodRule(SUGGESTED_ITEMS_METHOD_ATTRIBUTE_NAME,
                List.class, paramList);
    }",returns the suggested items method rule
./Dataset/funcom_test/4479155.txt,"protected void setUp() throws Exception {
		Knight knight = new Knight(5, 5, board, ""White"");
		board.add(knight);
		Pawn pawn1 = new Pawn(3, 4, board, ""White"");
		board.add(pawn1);
		Pawn pawn2 = new Pawn(4,5,board, ""White"");
		board.add(pawn2);
		Pawn pawn3 = new Pawn(7,5,board, ""Black"");
		board.add(pawn3);
		King king = new King(4,7,board, ""Black"");
		board.add(king);
		King king2 = new King(5,3,board, ""White"");
		board.add(king2);
		board.print();
		super.setUp();
	}",set up the board to test the upcoming methods
./Dataset/funcom_test/43373011.txt,"public boolean filterOut(String name, int start, int end) {
        if (filterPool.isEmpty()) return true;
        if (!filterPool.containsKey(name)) return false;
        List<Period> list = filterPool.get(name);
        for (Period p : list) {
            if (p.isOverLapped(start, end)) return true;
        }
        return false;
    }",filter a chunk of position
./Dataset/funcom_test/23186407.txt,"public void addFileHeaderComment(String comment, boolean header) {
        if (comment == null || comment.length() == 0)
            return;
        
        final Comment c =
                (header ? new HeaderComment(comment) : new InlineComment(comment));
        
        final GenericObject root = getRoot(); // avoid calling recursive methods more than once
        root.generalComments.add(0, c);
        root.allWritable.add(0, c);
    }",adds a comment to the beginning of the root object
./Dataset/funcom_test/33719514.txt,"public void testSetPassword() {
        System.out.println(""setPassword"");
        
        String password = """";
        SystemClient_DBImpl instance = new SystemClient_DBImpl();
        
        instance.setPassword(password);
        
        // TODO review the generated test code and remove the default call to fail.
        fail(""The test case is a prototype."");
    }",test of set password method of class com
./Dataset/funcom_test/48714641.txt,"public Properties readBeanSetDefinition(ClassLoader classLoader, String definitionString) {
		Assert.notNull(classLoader);
		Assert.notNull(definitionString);

		BeanSetMapReader reader = new BeanSetMapReader();
		final Map<String, Set<String>> definition = reader.readBeanSetDefinition(definitionString);

		return readBeanSetDefinition(classLoader, definition);
	}",reads bean set definition specified in the following format null bean1
./Dataset/funcom_test/19510374.txt,"public void testPrimedUnprimedIdentifiers() {
		
		FreeIdentifier a = ff.makeFreeIdentifier(""a"", null);
		assertFalse(""a should be unprimed"", a.isPrimed());
		
		FreeIdentifier ap = a.withPrime(ff);
		assertTrue(""ap should be primed"", ap.isPrimed());
		
		FreeIdentifier np = ap.withoutPrime(ff);
		assertEquals(""Primed should be the inverse of Unprimed"", a, np);
		
		FreeIdentifier pp = np.withPrime(ff);
		assertEquals(""Unprimed should be the inverse of Primed"", ap, pp);
	}",test method for org
./Dataset/funcom_test/50718231.txt,"public void processKeyEvent(KeyEvent evt) {

      if(evt.isConsumed())
         return;

      switch(evt.getID()) {
      case KeyEvent.KEY_TYPED:
         processVTKeyTyped(evt);
         break;
      case KeyEvent.KEY_PRESSED:
         processVTKeyPressed(evt);
         break;
      case KeyEvent.KEY_RELEASED:
         processVTKeyReleased(evt);
         break;
      }

   }",forwards key events directly to the input handler
./Dataset/funcom_test/26615832.txt,"public void removeOutputCategory() {
        int index = outputCategories.size() - 1;

        if (index < 1)
            return;

        outputCategories.remove(index);

        DataElement element;

        for (int i = 0; i < elements.size(); i++) {
            element = (DataElement) elements.elementAt(i);
            element.getOutput().remove(index);
            element.getDesired().remove(index);
        }
    }",removes the last outputcategory
./Dataset/funcom_test/43419905.txt,"private JTextField getClassName() {
		if (ClassName == null) {
			ClassName = new JTextField();
			ClassName.setPreferredSize(new Dimension(120, 26));
			ClassName.setEditable(false);
			ClassName.setFont(new Font(""Dialog"", Font.BOLD, 12));
			ClassName.setText( CurrOntoObject.getClassReference() );
		}
		return ClassName;
	}",this method initializes class name
./Dataset/funcom_test/33719500.txt,"public void testSetLocation() {
        System.out.println(""setLocation"");
        
        Location_DBImpl location = null;
        Event_DBImpl instance = new Event_DBImpl();
        
        instance.setLocation(location);
        
        // TODO review the generated test code and remove the default call to fail.
        fail(""The test case is a prototype."");
    }",test of set location method of class com
./Dataset/funcom_test/29995538.txt,"private void collectValue(String token) throws TreeException {
		int blank = token.indexOf(' ');

		if ((blank < 1) || (blank > (token.length() - 2))) {
			throw new TreeException(""Could not find a blank in '"" + token
					+ ""' !"");
		}

		String key = token.substring(0, blank);
		String value = token.substring(blank).trim();
		node(CHILD, key);
		node(CHILD, value);
		reduceLevel();
	}",analyze a key value pair
./Dataset/funcom_test/29854416.txt,"public String toString(java.util.Locale locale) {
    StringBuffer        tmp = new StringBuffer(normal.format(timestamp));
    final int           nanos = timestamp.getNanos();

    if (nanos >= 100) {
      tmp.append(nanos);
    } else if (nanos >= 10) {
      tmp.append(""0"" + nanos);
    } else {
      tmp.append(""00"" + nanos);
    }

    return tmp.toString();
  }",format the object depending on the current language
./Dataset/funcom_test/4479169.txt,"public void testRook() {
		Rook testingRook8 = new Rook(2,5, testingBoard, ""White"");
		assertEquals(testingRook8.getX(), 2);
		assertEquals(testingRook8.getY(), 5);
		assertTrue(testingRook8.board.equals(testingBoard));
		assertFalse(testingRook8.getClass().equals(NullPiece.class));
		assertEquals(testingRook8.getType(), ""  Rook   "");
		assertEquals(testingRook8.getSide(), ""White"");
		
	}",test method for
./Dataset/funcom_test/13482895.txt,"public void visitSwitchStmt(SwitchStmt stmt) {
        Set targets = new LinkedHashSet();

        targets.add(stmt.defaultTarget());

        for (int i = 0; i < stmt.targets().length; i++) {
            targets.add(stmt.targets()[i]);
        }

        targets.addAll(stmt.catchTargets());

        verifyTargets(stmt.block(), targets);

        visitNode(stmt);
    }",make sure that that all of the targets of the switch are valid
./Dataset/funcom_test/29318964.txt,"private void assertRemoveHeadersEquals(String expectedRemoveHeaders) {
    Map<String, String> handlerConfig = getHandler().getHandlerConfigProperties();
    assertNotNull(handlerConfig);
    assertEquals(
      expectedRemoveHeaders,
      handlerConfig.get(AbstractAddressingHandler.CONFIG_PROP_REMOVE_HEADERS));
    assertEquals(
      new Boolean(expectedRemoveHeaders).booleanValue(),
      getHandler().isRemoveHeadersEnabled());
  }",checks the value of remove headers flag in the handler
./Dataset/funcom_test/250884.txt,"public void updateDublinCore(String itemPID, Map map) throws InternalException {
		
		logger.debug(""entering updateDublinCore "" + itemPID);
		try {
			DublinCore dc = new DublinCore();
			dc.setFields(map);
			itemMgr.updateDublinCore(itemPID, dc);
			
			ItemInfoBean ibean = searchMgr.searchForItem(itemPID);
			if(ibean != null){
				searchMgr.indexItem(itemPID);
			}
		
		} catch (Exception e) {
			logger.error(""error updating dublin core"", e);
			throw new InternalException(e);
		}
		
	}",update the dublincore for a given item
./Dataset/funcom_test/19504473.txt,"public void assertNodePending(IProofTreeNode node) {
		assertNotEmpty(node.getChildNodes());
		assertNotNull(node.getFirstOpenDescendant());
		assertNotSame(node, node.getFirstOpenDescendant());
		assertNotEmpty(node.getOpenDescendants());
		assertNotNull(node.getRule());
		assertTrue(node.hasChildren());
		assertFalse(node.isClosed());
		assertFalse(node.isOpen());
	}",checks that the given node is pending using all available methods
./Dataset/funcom_test/19484267.txt,"public Object getObject(String name) throws Exception {
			// String translated = Text2EventBMathTranslator.translate(name);
			String translated = name;// Translator.getTranslator().fromASCII(name);

			final IParseResult result = FormulaFactory.getDefault()
					.parseAssignment(translated, LanguageVersion.LATEST, this);
			if (result.hasProblem())
				throw new Exception(Messages.bind(
						Messages.dict_entry_name_parse_error, name));

			return result.getParsedAssignment();
		}",the target object is an
./Dataset/funcom_test/35914943.txt,"public void addEntry(String[] data) {
		DBEntry newEntry = new DBEntry();
		if (data.length == 6) {
			newEntry.entryId = Long.parseLong(data[0]);
			Calendar cal = Calendar.getInstance();
			cal.setTimeInMillis(Long.parseLong(data[1]));
			newEntry.entryDate = cal.getTime();
			newEntry.entryAmount = Integer.parseInt(data[2]);
			newEntry.entryCategory = data[3];
			newEntry.entryPerson = data[4];
			newEntry.entryNote = data[5];
			this.entries.add(newEntry);
		}
	}",this adds an entry from an array of strings
./Dataset/funcom_test/21079241.txt,"protected IParser createAssocationRoleParser(boolean sourceNotTarget) {
		LookupSuite lookupSuite = getAssociationLookupSuite();
		return new SemanticParserAdapter(new AssociationEndParser(lookupSuite), new AssociationEndApplyStrategy(sourceNotTarget), new AssociationEndToString.ROLE_VIEW(sourceNotTarget),
				new AssociationEndToString.EDIT(sourceNotTarget));
	}",different views but shared common edit
./Dataset/funcom_test/16413013.txt,"private void initializeKeywords() {
		this.keywords = new HashSet<String>(Arrays.asList(new String[] {
				""select"", ""from"", ""where"", ""order"", ""by"", ""and"", ""or"", ""group"",
				""left"", ""on"", ""right"", ""in"",""outer"" }));
	}",initializes the keywords list
./Dataset/funcom_test/51210758.txt,"/*public void putRaw(UnsignedByte[] input, SmallArgument a){
		if(!Op.matches(a.type, Op.REG|Op.MEM)) { return; }
		if(Op.matches(a.type, Op.MEM)){
			for(int i = 0; i< a.size; i++) mem(i).set(input[i].get());
		} else{
			System.arraycopy(input, 0, this.reg, a.address, a.size);
		}
		setDirty(a);
		
	}*/",c yang guo
./Dataset/funcom_test/19342696.txt,"private String readFile(String fileName) throws IOException {
		//ArrayList<String> lines = new ArrayList<String>();
		StringBuffer ret = new StringBuffer(); 
		String s;
		
		BufferedReader r = new BufferedReader(new InputStreamReader(new FileInputStream(fileName)));
		
		while ((s = r.readLine()) != null) {
			ret.append(s.trim());
		}
		r.close();
				
		return ret.toString();
	//	InputS
	}",read a file into an array of lines
./Dataset/funcom_test/6350640.txt,"public void communicate() throws IOException {

            // read the body
	    String data;

            if((data = in.readLine())==null) {
	        return;
	    }

            if("""".equals(data)) {
	        return;
	    }

            write(""You said: ""+data);

            if(""quit"".startsWith(data)) {
                this.sock.close();
                throw new IOException(""client said quit"");
            }
    }",implement the comms
./Dataset/funcom_test/31465791.txt,"public int compareTo(Object other) {
	Version ver = (Version) other;
	// and if the above fails, it's OK according to the Comparable interface -
	// yay!
	int c = major - ver.major;
	if (c == 0) {
	    c = minor - ver.minor;
	    if (c == 0) {
		c = patch - ver.patch;
		if (c == 0)
		    return build - ver.build;
	    }
	}
	return c;
    }",compares this version with another version or another object
./Dataset/funcom_test/4452461.txt,"protected void _assertNoSwingWorkerCurrentlyActive() throws TaskException {
  Future worker = getSwingWorker();

  if (worker == null || worker.isDone() || worker.isCancelled()) {
    getUIHook().resetCancelFlag();
  }
  else {
    throw TaskException.newConcurrentSwingWorkerCreationAttempt(
        ""This task already has one underlying SwingWorker executing. It can't have more than one active concurrently."",
        this);
  }

}",makes sure that an existing swing worker is not already in flight
./Dataset/funcom_test/19477476.txt,"private void addDisjunctLeaveActions(UMLBTransition disjunctTransition, UMLBClass ownerClass) {
		for (UMLBTransition transition : disjunctTransition.getDisjunctBy())
			if (transition.getDisjunctBy().isEmpty()) {
				if (!transition.getSource().isSalmiakki())
					addLeaveNestedActions(transition, ownerClass);
			} else {
				addDisjunctLeaveActions(transition, ownerClass);
			}
	}",adds disjunct transitions leave actions
./Dataset/funcom_test/45147733.txt,"public void autoPositionFielders() {
    Position pos = null;
    for (int i = 0; i < fielders.size(); i++) {
      // get one of the fielders
      Fielder fielder = (Fielder) fielders.get(i);
      pos = createUniqueFieldersPosition(fielder);
      fielder.setPosition(pos);
      log.info(""Position of fielder "" + i + "" is "" + pos.toString());
    }
  }",when the fielding captain is a computer player the game automatically sets
./Dataset/funcom_test/46797769.txt,"protected TrieEntry followRight(TrieEntry node) {
        // if Trie is empty, no last entry.
        if(node.right == null)
            return null;
        
        // Go as far right as possible, until we encounter an uplink.
        while(node.right.bitIndex > node.bitIndex)
            node = node.right;
        
        return node.right;
    }",traverses down the right path until it finds an uplink
./Dataset/funcom_test/34096224.txt,"public IsNullValue markInformationAsComingFromReturnValueOfMethod(XMethod methodInvoked) {
		int flag = RETURN_VAL;
		if (methodInvoked.getName().equals(""readLine"") && methodInvoked.getSignature().equals(""()Ljava/lang/String;""))
			flag = READLINE_VAL;
		if (getBaseKind() == NO_KABOOM_NN) return new IsNullValue(kind | flag, locationOfKaBoom);
		return instanceByFlagsList[(getFlags() | flag) >> FLAG_SHIFT][getBaseKind()];
	}",convert to a value known because it was returned from a method
./Dataset/funcom_test/39272680.txt,"public void setLoggingEventClass(String string) {
        loggingEventClass = string;
        try {
            loggingEventWrapperImplementationClass = Class.forName(loggingEventClass);
        } catch (ClassNotFoundException cnfe) {
            this.errorHandler.error(""Invalid LoggingEvent class "" + string, cnfe, ErrorCode.GENERIC_FAILURE);
        }
    }",sets the name of class implementing the
